loss,hyperparameters,iteration,runtime,score
0.27599435677256123,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7241264842148791, 'is_unbalance': False, 'learning_rate': 0.0962775533913909, 'min_child_samples': 495, 'num_leaves': 98, 'reg_alpha': 0.8931310354650198, 'reg_lambda': 0.8594943446032418, 'subsample_for_bin': 160000, 'subsample': 0.847285762610728, 'metric': 'auc', 'verbose': 1, 'n_estimators': 61}",1,1.8918425931269667,0.7240056432274388
0.28123017673969186,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.802753747235251, 'is_unbalance': False, 'learning_rate': 0.02299085046766343, 'min_child_samples': 120, 'num_leaves': 90, 'reg_alpha': 0.8222095376782056, 'reg_lambda': 0.6292887719810402, 'subsample_for_bin': 140000, 'subsample': 0.7755876605425474, 'metric': 'auc', 'verbose': 1, 'n_estimators': 67}",2,4.688077414058171,0.7187698232603081
0.28592905419598347,"{'boosting_type': 'dart', 'colsample_bytree': 0.9841935983477199, 'is_unbalance': True, 'learning_rate': 0.024011152893875568, 'min_child_samples': 105, 'num_leaves': 132, 'reg_alpha': 0.45373017035187124, 'reg_lambda': 0.09631549372929216, 'subsample_for_bin': 200000, 'subsample': 0.7246935566470832, 'metric': 'auc', 'verbose': 1, 'n_estimators': 64}",3,7.936737037250168,0.7140709458040165
0.30373181027152774,"{'boosting_type': 'dart', 'colsample_bytree': 0.8845199595902824, 'is_unbalance': True, 'learning_rate': 0.0707246270509374, 'min_child_samples': 40, 'num_leaves': 117, 'reg_alpha': 0.4576802011925799, 'reg_lambda': 0.6035201377676445, 'subsample_for_bin': 220000, 'subsample': 0.6087046631122764, 'metric': 'auc', 'verbose': 1, 'n_estimators': 14}",4,9.083438857135661,0.6962681897284723
0.2994481784993541,"{'boosting_type': 'dart', 'colsample_bytree': 0.9649987095221573, 'is_unbalance': True, 'learning_rate': 0.09013607427956909, 'min_child_samples': 55, 'num_leaves': 105, 'reg_alpha': 0.26549589918150274, 'reg_lambda': 0.5585252151897094, 'subsample_for_bin': 100000, 'subsample': 0.7390194596231776, 'metric': 'auc', 'verbose': 1, 'n_estimators': 27}",5,9.205784564658643,0.7005518215006459
0.2987859138837051,"{'boosting_type': 'goss', 'colsample_bytree': 0.8568194686726578, 'is_unbalance': True, 'learning_rate': 0.285516380060996, 'min_child_samples': 370, 'num_leaves': 70, 'reg_alpha': 0.6914823897202007, 'reg_lambda': 0.6315143859111003, 'subsample_for_bin': 140000, 'subsample': 1.0, 'metric': 'auc', 'verbose': 1, 'n_estimators': 3}",6,0.7027118654950755,0.7012140861162949
0.3135436873467382,"{'boosting_type': 'goss', 'colsample_bytree': 0.9031117325237185, 'is_unbalance': False, 'learning_rate': 0.4611010991013169, 'min_child_samples': 220, 'num_leaves': 67, 'reg_alpha': 0.573459697387821, 'reg_lambda': 0.23701101201450647, 'subsample_for_bin': 200000, 'subsample': 1.0, 'metric': 'auc', 'verbose': 1, 'n_estimators': 1}",7,0.7024376319041039,0.6864563126532618
0.27622794032288733,"{'boosting_type': 'dart', 'colsample_bytree': 0.6921790057771822, 'is_unbalance': True, 'learning_rate': 0.01698525038286231, 'min_child_samples': 240, 'num_leaves': 71, 'reg_alpha': 0.8347696067025205, 'reg_lambda': 0.4685195120918838, 'subsample_for_bin': 140000, 'subsample': 0.9058484297816991, 'metric': 'auc', 'verbose': 1, 'n_estimators': 161}",8,8.264849027193122,0.7237720596771127
0.28017887434374933,"{'boosting_type': 'dart', 'colsample_bytree': 0.8222090755169024, 'is_unbalance': False, 'learning_rate': 0.20011387686403465, 'min_child_samples': 400, 'num_leaves': 34, 'reg_alpha': 0.9410695018344156, 'reg_lambda': 0.04176966558170936, 'subsample_for_bin': 20000, 'subsample': 0.8687765311103777, 'metric': 'auc', 'verbose': 1, 'n_estimators': 15}",9,2.1973006434072886,0.7198211256562507
0.29081540396109196,"{'boosting_type': 'goss', 'colsample_bytree': 0.7978925098097697, 'is_unbalance': True, 'learning_rate': 0.2373071334352124, 'min_child_samples': 395, 'num_leaves': 60, 'reg_alpha': 0.6391945787120087, 'reg_lambda': 0.5112968319082968, 'subsample_for_bin': 80000, 'subsample': 1.0, 'metric': 'auc', 'verbose': 1, 'n_estimators': 4}",10,0.7543267966320855,0.709184596038908
0.28336812085186625,"{'boosting_type': 'goss', 'colsample_bytree': 0.6845704520417163, 'is_unbalance': True, 'learning_rate': 0.11075201821824297, 'min_child_samples': 465, 'num_leaves': 70, 'reg_alpha': 0.5787181878791443, 'reg_lambda': 0.8345249475894619, 'subsample_for_bin': 20000, 'subsample': 1.0, 'metric': 'auc', 'verbose': 1, 'n_estimators': 9}",1,0.8264194394723745,0.7166318791481338
0.2826694315705618,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8257429460897625, 'is_unbalance': True, 'learning_rate': 0.2573997960640732, 'min_child_samples': 410, 'num_leaves': 116, 'reg_alpha': 0.23706275876923721, 'reg_lambda': 0.3324779758144877, 'subsample_for_bin': 100000, 'subsample': 0.7396680642029204, 'metric': 'auc', 'verbose': 1, 'n_estimators': 20}",2,1.8460827896778937,0.7173305684294382
0.289972629866981,"{'boosting_type': 'goss', 'colsample_bytree': 0.8729463664679951, 'is_unbalance': True, 'learning_rate': 0.249631640249612, 'min_child_samples': 385, 'num_leaves': 74, 'reg_alpha': 0.48639501818277486, 'reg_lambda': 0.5706655835745796, 'subsample_for_bin': 160000, 'subsample': 1.0, 'metric': 'auc', 'verbose': 1, 'n_estimators': 4}",3,0.7985201008414151,0.710027370133019
